Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
55,0,2,3,0,36,5,3,2,9.225821137466887,0,9.225821137466887,0.5136207439854373,8.930466330831711,68,0.59343812091927,0.0,True,False,False,False,True,True,False,False
41,0,3,3,-1,29,6,3,1,7.580699752224563,1268,6.539585955617669,0.5486992761940721,8.360773272144936,61,0.5001690435774618,0.4989554511955033,True,False,False,False,False,True,False,False
57,1,2,3,1,47,2,3,2,8.450739308163794,2236,7.73233897173176,0.454169958269801,6.416269059953326,16,0.39215623086300966,0.40313432853573566,True,False,False,False,False,True,False,False
47,0,4,1,-1,31,5,3,4,8.950532836290382,988,8.813438494528507,0.6333971761541712,7.639642287858013,42,0.5187937934151676,0.1204461530758672,True,False,False,False,False,True,False,False
41,1,3,0,2,36,4,3,1,8.668024081118821,1614,8.34283980427146,0.5282725373697112,8.38160253710989,75,0.6286086594223741,0.245296355955343,True,False,False,False,False,False,False,True
46,1,1,0,1,34,4,3,4,9.667293553435659,0,9.667293553435659,0.32505887073804685,7.369359054399279,41,0.32445638867752263,0.0,True,False,False,True,False,True,False,False
52,1,2,3,3,42,5,3,2,9.988885128048356,1006,9.941601884644786,0.5031965966014995,7.338238150065589,35,0.4643627493556498,0.0449733656427311,True,False,False,False,False,True,False,False
52,0,3,0,-1,41,2,3,2,7.271912163268625,787,6.4805045788020506,0.4706284340145776,8.508555998020574,89,0.5567545556543906,0.4363175715909291,True,False,False,False,False,False,True,False
38,1,3,3,2,30,2,3,2,8.95990513175072,477,8.892055576875821,0.6912188202502274,9.162689926490375,74,0.5955368741802942,0.06347515089519623,True,False,False,False,True,True,False,False
55,0,2,0,0,43,4,3,2,8.654660915253832,271,8.572875980343825,0.5923353801478585,7.8909884277294,55,0.4429640418474674,0.07370365557107347,True,False,False,False,False,False,True,False
42,0,4,3,1,30,6,3,3,9.52908496987978,2517,9.326967183907902,0.5019866750987864,8.91798070997329,66,0.5259112611840315,0.1680535849962497,True,False,False,False,False,False,True,False
55,0,1,0,0,36,2,2,2,8.21393493600254,795,7.969613266755801,0.6341746935579226,7.984336870889398,41,0.44193016708883326,0.19577732168891238,True,False,False,False,False,False,True,True
44,0,2,3,-1,36,5,2,4,7.271912163268625,0,7.271912163268625,0.3513608491149636,7.573017256052546,36,0.4054651081081644,0.0,True,False,False,False,False,False,True,False
56,0,3,3,-1,45,6,2,3,7.71244383427499,0,7.71244383427499,0.4421184257561999,7.114769448366463,27,0.3001045924503381,0.0,True,False,False,False,False,True,False,False
41,0,2,5,0,28,1,3,3,10.381304329495126,1289,10.34051592510041,0.5323914016805511,9.666878750268348,100,0.5799784824543073,0.0392207131532813,False,False,False,True,False,True,False,False
30,1,0,1,4,13,3,1,4,9.105868350379472,1965,8.85978949474541,0.5294510878891555,7.563200592358071,42,0.3701832939635246,0.1972101692877052,True,False,False,False,False,True,False,False
56,0,1,-1,1,46,4,3,3,7.982757702011113,1287,7.404279118037268,0.4034631054374912,8.262558973010657,67,0.4668737362368079,0.3639484279052308,True,False,False,False,False,False,False,True
56,0,2,3,0,44,2,1,2,9.01249900352419,1375,8.829079952564836,0.6497176226326093,8.461257559085935,76,0.6673164205254237,0.1552928844060352,True,False,False,False,False,True,False,False
45,1,4,2,3,37,6,5,1,7.336936913707618,0,7.336936913707618,0.5709795465857378,8.550434525196039,76,0.5933268452777344,0.0,True,False,False,False,True,False,False,False
43,0,4,3,-1,34,2,3,1,8.069655306886165,1954,7.124478262493424,0.6785410281705831,7.1592919047975645,29,0.5341514490694873,0.4774756440844366,True,False,False,False,True,False,False,False
30,1,2,4,1,16,5,3,5,8.419359831067474,1977,7.846589975291186,0.5092243423990169,7.893572073504902,69,0.4731237565819792,0.3618614706260324,True,False,False,False,False,False,True,False
55,1,2,0,3,46,4,1,1,9.30383071506352,1889,9.115040192121858,0.3886579897917832,7.262628600974241,33,0.4054651081081644,0.1587116911548208,True,False,False,False,False,True,False,False
50,0,2,4,-1,36,1,2,2,8.11701408773731,1335,7.60887062919126,0.5771750043075247,8.498418036089904,89,0.445326641533295,0.3357576956833441,True,False,False,False,False,True,False,False
49,1,1,3,2,37,5,1,4,8.487764380725425,1212,8.200562797008564,0.268499253035007,8.20303024171486,70,0.4421184257561999,0.2231435513142097,True,False,False,False,False,True,False,False
48,0,3,1,1,40,3,1,3,7.785720896534624,1410,6.903747257584598,0.6237971024251522,8.394347361417392,79,0.6318035503188933,0.4612151232126562,True,False,False,False,True,False,False,False
40,0,2,0,0,29,3,3,3,7.816563509723898,2333,4.988996683876706,0.2815036962762354,7.484139686579068,32,0.37997722329236006,0.6630784915712886,True,False,False,False,False,False,True,False
51,0,2,0,0,33,3,3,3,8.823257716710222,0,8.823257716710222,0.636367800917648,9.009712392062383,62,0.5746874458865932,0.0,True,False,False,False,False,True,True,False
42,0,3,0,-1,35,3,2,2,7.769915489383305,1576,4.9153460303382515,0.5763999470999415,7.790848545506289,44,0.42354319327899564,0.5479729903257019,True,False,False,False,False,False,True,False
45,0,2,5,-1,31,4,3,4,7.902857191280582,2262,6.093569770045136,0.6259384308664954,7.767687277186908,39,0.3674170404706344,0.6081338062329886,True,False,False,False,False,True,False,False
39,0,2,1,-1,31,2,2,5,8.564841641972803,1810,7.824433965851402,0.6651869069301124,8.425026964391094,49,0.4161834638241504,0.32863575356294766,True,False,False,False,False,True,False,True
50,1,5,-1,4,36,2,2,1,9.508888197738267,0,9.508888197738267,0.6570017339235921,8.463581421967588,56,0.6243328645595856,0.0,True,False,False,False,False,True,False,False
44,0,3,-1,0,31,4,2,3,9.80128870021588,940,9.747827400695664,0.4879663296199081,8.406038142050075,72,0.4700036292457356,0.0506931143155181,True,False,False,False,False,False,True,False
60,0,1,-1,-1,47,1,3,2,8.498214224818435,2413,7.821242083523558,0.6168059473032227,9.647239545573877,109,0.5481214085096876,0.4001175017815691,True,False,False,False,False,False,True,False
36,0,4,3,-1,24,3,2,2,8.09009578318096,2517,6.61338421837956,0.3206331725914669,6.75343791859778,18,0.0573250666192693,0.5721088521828892,True,False,False,False,False,True,False,False
40,0,2,3,-1,29,4,3,2,7.738923757439457,0,7.738923757439457,0.5300398426897949,8.099554282376364,62,0.6010318916521395,0.0,True,False,False,False,False,False,True,False
36,0,2,4,-1,25,5,2,3,7.433666540166168,0,7.433666540166168,0.6232610530957788,7.907283609426348,63,0.5323914016805511,0.0,True,False,False,False,False,True,False,False
44,0,3,0,0,37,3,4,5,8.307361366123583,1836,7.158576984658205,0.5319679470652676,7.740952218245945,45,0.4026980391677704,0.4396683482455973,True,False,False,False,False,True,False,False
56,1,1,3,2,36,5,3,2,8.864464055279676,1676,8.594154232552366,0.8188983858655056,8.333510708982942,75,0.511025603768657,0.2126890934103509,True,False,False,False,False,False,True,False
50,0,3,5,0,36,4,3,3,8.551401362745974,0,8.551401362745974,0.6481498146292095,9.077722847361343,68,0.5816568045265822,0.0,True,False,False,False,False,False,True,False
46,1,4,3,2,35,5,1,2,7.336936913707618,700,6.728628613084702,1.188452992667899,7.522400231387125,25,0.7338091622788351,0.3756929497744942,True,False,False,False,False,True,False,False
54,0,2,0,0,37,3,3,3,8.151540331589167,1847,4.6058769588308275,0.5258184146245133,7.662217865807622,37,0.22759658820002227,0.5123724272926888,True,False,False,False,True,True,False,False
61,0,0,2,0,54,4,5,3,7.555618127168215,1531,5.9065532727633965,0.5590473073641445,7.72351921640334,47,0.5217455264760527,0.5891153425009218,True,False,False,False,False,False,True,False
52,1,4,3,3,32,4,3,3,7.271912163268625,702,6.602994864995605,0.5905605917848443,7.498869733976931,53,0.4737466155245698,0.3974329364109001,True,False,False,False,False,True,False,False
38,1,3,-1,3,29,2,2,2,9.724540296381123,0,9.724540296381123,0.5417427264007121,9.62317823441376,113,0.6004834956965259,0.0,True,False,False,False,False,True,False,False
53,0,2,2,-1,43,2,1,3,7.678326356506885,2057,4.6443908991413725,0.6195006403916469,8.41604600941128,93,0.5810976767513224,0.6688544879909007,True,False,False,False,False,True,False,False
41,1,3,1,2,32,1,2,1,8.422882511944996,2109,7.80016307039296,0.6693666518945418,9.064505023752638,85,0.5306282510621704,0.3811724155391198,True,False,False,False,True,False,False,False
45,0,3,0,-1,32,5,3,0,7.753623546559746,1465,6.762729506931879,0.596085467716814,8.363342466597977,86,0.5423242908253617,0.4879663296199081,True,False,False,False,False,False,True,False
50,1,3,-1,4,36,5,3,4,10.235557255067516,557,10.215374313684729,0.5698489642154517,8.445697189711167,88,0.506817602368452,0.0198026272961797,True,False,False,False,False,False,True,False
44,1,3,-1,3,39,5,2,2,10.44920723527944,1461,10.405958371919365,0.498348102254878,8.136518252115291,70,0.5347374438123035,0.0411419433311752,False,False,False,True,False,True,False,False
46,0,3,2,0,36,2,2,4,7.501058121274349,0,7.501058121274349,0.4597128072186502,7.67657320590778,44,0.3617596840753194,0.0,True,False,False,False,False,True,True,False
55,0,1,2,-1,36,4,2,1,8.166500319155052,1914,7.382124365737512,0.412109650826833,7.249925536717988,43,0.3940670631557951,0.4343764516025845,True,False,False,False,False,False,True,False
26,0,0,0,0,36,3,3,2,8.935377071932177,1032,8.789355452209982,0.7104958188945584,8.314097335405807,72,0.5877866649021191,0.1275133202989597,True,False,False,False,False,False,True,False
63,0,0,2,0,56,2,3,2,8.890211584226424,0,8.890211584226424,0.6835402655028264,7.090883454122097,23,0.34058850809046665,0.0,True,False,False,False,True,True,False,False
52,0,0,3,0,39,5,3,3,7.430201634516625,342,7.2027051117311585,0.5810453007626456,7.809740714686879,44,0.4036235783989179,0.184985806934916,True,False,False,False,False,True,False,False
54,0,1,2,-1,35,3,2,2,8.110778854297099,2517,6.613147684542542,0.6430763943449139,7.535648777729224,34,0.3541778009950384,0.5643756851014143,True,False,False,False,False,True,False,True
38,1,0,1,2,31,4,3,3,9.715107681158209,1200,9.63991255542758,0.5187937934151676,9.725377116513638,99,0.5877866649021191,0.0695260626486103,True,False,False,False,False,True,False,False
53,1,1,1,1,43,1,2,3,8.054204897064407,0,8.054204897064407,0.3464225674743809,7.533158807455563,38,0.2700271372130602,0.0,True,False,False,False,False,True,False,False
46,0,3,3,-1,37,5,1,3,7.81237820598861,1961,6.234410725718371,0.5888971591861462,8.416267272826277,78,0.5498540107334691,0.5844477636366044,True,False,False,False,False,True,False,False
47,0,2,4,0,34,1,3,4,9.947200382711157,531,9.91936296342332,0.6442795649555588,8.862072105513912,66,0.447726897609896,0.026798668708655597,False,True,True,False,False,False,True,False
34,0,2,-1,-1,24,6,2,2,7.271912163268625,0,7.271912163268625,0.6026752773958697,8.279189777195004,82,0.6688544879909007,0.0,True,False,False,False,False,False,True,False
39,1,4,1,3,25,6,2,3,9.012986392348266,0,9.012986392348266,0.9431273858277148,8.0507033814703,39,0.7733437225542219,0.0,True,False,False,False,False,True,False,False
38,0,4,-1,-1,27,1,3,1,7.459914766241105,1319,6.035481432524756,0.511025603768657,8.526351129201004,86,0.5624688569178291,0.5653138090500605,True,False,False,False,False,True,False,False
31,1,0,-1,-1,25,5,2,2,8.651024539049757,1741,8.287780027088433,0.5966362801791014,7.751475318021456,67,0.7080357930536961,0.2662030407746567,True,False,False,False,False,False,True,False
44,0,4,3,0,30,3,3,4,8.085864927144815,0,8.085864927144815,0.4364634501722695,7.451180007685568,40,0.43538226950396997,0.0,True,False,False,False,False,True,True,False
54,0,2,4,-1,48,3,6,3,7.40184157874383,0,7.40184157874383,0.1510028735365274,7.440146680662688,36,0.1177830356563834,0.0,True,False,False,False,False,True,False,False
42,0,5,0,1,36,3,3,3,7.620214770574455,0,7.620214770574455,0.5799784824543073,7.122059881629142,28,0.5596157879354227,0.0,True,False,False,False,False,True,False,False
37,0,1,3,-1,36,3,3,3,8.292298107063221,1289,7.902487437162855,0.6971392018294827,7.687997166393016,32,0.4700036292457356,0.2799018851328186,True,False,False,False,False,True,False,False
55,0,2,-1,1,40,3,3,2,7.830837769913516,1028,7.305611254335248,0.537263883282396,7.912875050986188,43,0.3328879631674349,0.34296751012641313,True,False,False,False,False,True,True,False
40,1,3,2,2,31,3,3,3,8.949885295185169,927,8.77811625029951,0.2993222150796989,6.774762838122402,19,0.3141462422070255,0.13616341481528424,True,False,False,False,False,True,False,False
41,0,2,2,1,30,2,2,2,8.923992430646255,163,8.866799636110763,0.6152323249076539,8.161618815418208,41,0.3497528108359613,0.051425885950899655,True,False,False,False,False,False,True,False
45,0,1,2,-1,37,5,3,2,8.044407105913962,1085,7.373705936986858,0.47304328749793506,7.719073359127371,42,0.5359861280197925,0.3482145261635229,True,False,False,False,False,True,False,False
50,1,3,4,2,45,6,4,3,7.625595072132453,0,7.625595072132453,0.6800619410112898,7.902487437162855,54,0.6931471805599453,0.0,True,False,False,False,False,True,False,False
48,0,3,2,2,36,4,2,3,8.849953969442726,2432,8.260804452826317,0.3727767678557128,7.223948172089946,29,0.304118951521003,0.3122290501608112,True,False,False,False,False,True,False,False
44,1,3,0,3,35,2,3,2,9.554156076680087,0,9.554156076680087,0.6964673527901597,8.740093531820497,63,0.4938501366336915,0.0,True,False,False,False,True,False,True,False
58,0,2,0,0,44,1,3,3,7.909114345053096,1885,6.729790924405934,0.6168057178550894,7.861338703082338,47,0.37501162996439336,0.5265056469417206,True,False,False,False,False,False,True,False
51,0,2,0,1,36,2,2,1,9.60245002503719,1020,9.531046110875144,0.63974640383283,9.082166033252674,94,0.4656190309279114,0.0667236320429081,True,False,False,False,False,True,False,False
47,0,2,3,0,39,3,2,3,8.120280319483705,1320,7.341319548250041,0.4966429127795332,7.796582537925326,39,0.34546520297456523,0.39872146464626373,True,False,False,False,False,True,True,False
48,0,2,3,-1,35,5,2,1,9.066232946550954,2139,8.702027009310344,0.6416491661379672,8.889354198846522,52,0.6488972820220886,0.23503741102520326,True,False,False,False,True,False,True,False
47,0,3,3,2,36,4,1,4,8.979913226291055,2434,8.609488675839533,0.34203049889144527,7.142411093239099,27,0.2993151320076417,0.26747499731022417,True,False,False,False,False,True,True,False
48,1,4,0,3,41,2,3,6,8.47782846789396,1357,8.146129510025405,0.4529846240761407,7.479864131165026,35,0.2971372312225361,0.2484213584984783,True,False,False,False,False,True,False,False
48,0,2,3,1,36,3,3,3,9.086806377672517,1655,8.84154093021093,0.6011665299341225,8.20929596495299,45,0.4498382383458373,0.1897873213408442,True,False,False,False,False,False,True,True
40,0,5,3,-1,30,3,2,2,7.656810091480378,1618,6.208590026096629,0.5092243423990169,8.41604600941128,88,0.5259112611840315,0.5681506903852601,True,False,False,False,False,True,False,False
46,0,2,1,-1,37,2,2,2,8.182537802698599,2517,6.900726199296664,0.6136867238403201,7.945692174775847,49,0.6579313482693896,0.5345542652498956,True,False,False,False,False,True,False,True
52,1,1,3,3,44,3,3,1,10.44920723527944,0,10.44920723527944,0.4388998841944018,7.460490305825338,38,0.6418538861723947,0.0,True,False,False,False,False,False,True,False
46,0,4,5,-1,38,4,3,2,8.323851131338817,1578,7.841099765422119,0.3213585988111647,8.474911799159631,81,0.462475362824944,0.3242550526826211,True,False,False,False,True,False,False,False
53,1,1,3,2,43,1,3,3,9.161637427762773,133,9.147511927911365,0.31126730749324244,8.505624191214292,49,0.2777664011280437,0.014131038334023847,True,False,False,False,True,False,False,False
40,1,3,0,2,28,4,2,4,9.132313013505225,0,9.132313013505225,0.580399530964909,8.223559901983656,64,0.4237359158461964,0.0,True,False,False,False,False,False,True,False
55,0,4,0,0,36,3,2,3,7.3408195266914325,0,7.3408195266914325,0.45365387989999506,7.723325651349626,53,0.6402467710030114,0.0,True,False,False,False,False,True,True,False
55,0,3,1,1,47,5,4,3,7.89655270164304,1689,6.906754778648554,0.538829820175588,7.771067086065406,34,0.5816568045265822,0.4879663296199081,True,False,False,False,False,False,True,False
51,0,3,-1,-1,45,3,3,3,7.713784616598755,1300,6.844815479208263,0.728031582413447,8.413830678421084,79,0.5630384952129249,0.4580575582273349,True,False,False,False,False,True,False,False
40,0,1,0,0,29,5,2,3,8.584954307569179,0,8.584954307569179,0.6257358900885543,7.863852516538998,41,0.4224178948227202,0.0,True,False,False,False,False,True,True,False
37,1,1,1,4,26,5,2,1,9.369649154461063,1925,9.190341725469493,0.6178846960593984,8.339739766019143,63,0.5323914016805511,0.151862349309246,True,False,False,False,False,True,False,False
44,1,2,3,3,36,2,2,2,9.859640152755851,1933,9.753187781764913,0.7178397931503168,9.62931383010914,114,0.5771750043075247,0.0962188577405429,True,False,False,False,False,True,False,False
58,1,2,3,-1,48,4,1,0,7.928406026180535,0,7.928406026180535,0.5429055172294024,7.138073034044347,33,0.3611648492115845,0.0,True,False,False,False,False,True,False,False
42,1,1,3,2,32,5,3,2,8.227375506834035,0,8.227375506834035,0.6724341389624038,8.390041405755754,55,0.6059539688575679,0.0,True,False,False,False,False,False,False,True
44,1,3,0,3,38,3,3,1,10.44920723527944,657,10.429989655687129,0.4953058121079539,8.437067146936952,76,0.5241366378256631,0.0188217542405876,False,False,False,True,False,False,True,False
45,0,3,3,0,37,2,2,4,8.43280590378276,2452,7.160144126011551,0.5512185440043236,7.78125170402176,52,0.46130644356309086,0.4646845490723298,True,False,False,False,False,True,True,False
